,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 12:21:30,-1.227010653533689,0.39046972874741664,0.26596740859628104,0.11994136277028254,0.19676363381117692,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:21:35,-1.2583603174870261,0.39081256602671666,0.2509643719593965,0.1234118101312592,0.15537354172557752,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:21:40,-1.2367437440740645,0.38543593051727476,0.176493069051468,0.12614969955412933,0.0655527225350066,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:21:45,-1.2185603614688618,0.37845880815851063,0.20691242527416046,0.1265993250494683,0.028420085349206325,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:21:50,-1.1753437972602119,0.3732462491793902,0.1802095441074416,0.12859937696511248,-0.06528982306341273,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:21:55,-1.109024945779891,0.36983979592895744,0.2186321690666447,0.1302977818930685,-0.06102155340302658,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:00,-1.089221912874775,0.3665061033376139,0.20472196867500855,0.13084910855779044,-0.12661537918498295,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:05,-1.0699269361672168,0.3461252456556901,0.21691078208653689,0.13144959345295945,-0.16087720132283462,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:10,-1.0546964090401216,0.3310890895707509,0.29158471360230165,0.13209566044151289,-0.20824289681495006,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:15,-1.0038485430884785,0.3211620850363174,0.36337228840172525,0.13252282317039593,-0.27762110111183647,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:20,-0.9924863926883944,0.3166404104273977,0.4226183095765063,0.1333053912373036,-0.2999562923954804,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:25,-0.963604423186511,0.32232469140278514,0.4095502160105961,0.13494826013093242,-0.2942141133221105,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:30,-0.9347224536846275,0.3238273557107151,0.4000525423853258,0.1343488583890555,-0.3010828781729156,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:35,-0.9058404841827437,0.32279874847106527,0.4588164360100769,0.13616433283162166,-0.3182583658340215,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:40,-0.7278568412980096,0.3211865613405007,0.48585600624563574,0.13668311010100376,-0.3092434151608785,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:45,-0.6764495405663185,0.3192537401514499,0.5407564698560279,0.13633802040386567,-0.2902617635701487,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:50,-0.6942343593192213,0.32041762308961597,0.5638339328739135,0.13950653154946682,-0.3676502260206238,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:22:55,-0.6814498986451679,0.3209685856195524,0.5391616664605068,0.14110807901864317,-0.4048051709994449,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:00,-0.6398246664823098,0.3189996475085701,0.5426078802400985,0.14222161652336798,-0.47151943927347945,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:05,-0.6381444355886987,0.3136524083815298,0.542938515411005,0.1428429375791132,-0.5478299147579708,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:10,-0.6364642046950861,0.31015193657838824,0.5314214266279831,0.14250379916327147,-0.6193473778627122,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:15,-0.5706857457118256,0.31269934141306643,0.5572047443637697,0.14247313684194876,-0.660861624456483,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:20,-0.4670884900640137,0.3102950851547863,0.6108688009131734,0.1436973645686109,-0.703183859075826,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:25,-0.32019628528448507,0.3091301413503867,0.6721632557091015,0.14330100659289377,-0.748079186113932,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:30,-0.2040748414419183,0.312000149616159,0.7202253280616413,0.14379024843963378,-0.7907774375394568,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:35,-0.14350236038601155,0.31244358890660323,0.7205139840329057,0.14407176311110095,-0.8390548307890354,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:40,-0.15854024230762287,0.30689402298295443,0.7201794858986741,0.1445822014417987,-0.856509274287768,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:45,-0.13292777691692556,0.2959034909442394,0.6700145181627983,0.1451616666427249,-0.9116349552354442,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:50,-0.13037265379556473,0.28419549877015654,0.652113124346988,0.145434805165524,-0.9696988880474443,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:23:55,-0.09576688399149225,0.27328266432640635,0.6209759248156236,0.14573294006064774,-1.0298462385411007,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:00,-0.015210274288768203,0.2591459993719426,0.6102596952764829,0.14639530912954854,-1.032424021111093,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:05,0.011767181555509518,0.24950022815662387,0.5548414020307572,0.1472161022728361,-0.9724778645676101,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:10,0.034794224975396026,0.24745203263274723,0.521510905127214,0.14877616065761995,-0.9699909597911379,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:15,0.052661579087943396,0.24647853838245876,0.46736380340795247,0.15026106318676508,-0.9207481692587899,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:20,0.06006990187181597,0.24673849871954495,0.4062642619485348,0.15171212936556894,-0.9172725292999111,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:25,0.05003629511339172,0.24689228168223704,0.35597922621940625,0.15330341518895446,-0.9080043419604239,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:30,-0.07487954808377092,0.24771069406304858,0.2777577167612294,0.1525451690793311,-0.8369766500036325,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:35,-0.1013715490092658,0.24771069406304858,0.24576434524909524,0.1515994066555551,-0.754665802055183,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:40,-0.10656245702662859,0.24929623176467192,0.19643594131430767,0.15219582900879614,-0.7538629685962216,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:45,-0.1378520013999007,0.26134992130182777,0.20355753257276543,0.1524730862569998,-0.7465245639374023,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:50,-0.16164474514637853,0.26680236941166063,0.20468060545578967,0.1531684104730461,-0.6974980640401732,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:24:55,-0.16164474514637853,0.2680106542629212,0.16132737608572095,0.15500646338223398,-0.7080836325257983,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:00,-0.13186154583850315,0.26671004046153246,0.09253298815740088,0.15553794004504382,-0.7139840786286679,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:05,-0.14421747869134724,0.2645992196225464,0.04538174553321956,0.1564263851770326,-0.6322270274598105,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:10,-0.08125197712258098,0.26153483823307233,0.04430540080158093,0.15621332762826887,-0.6402898087140068,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:15,-0.018286475553814713,0.2592802818510114,-0.00955964782905927,0.15617947408734223,-0.622705666374716,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:20,0.005771756287464249,0.2592802818510114,-0.09137063877173215,0.15570311234560594,-0.5629741651326081,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:25,0.018173497945881505,0.2592334274048478,-0.1067719901356601,0.15566925880467933,-0.5199035753749556,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:30,0.018173497945881505,0.2595993911121404,-0.14917419133136578,0.15556912646561044,-0.5368599655708378,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:35,0.018173497945881505,0.2591804642661693,-0.15091957933130928,0.15457298347967507,-0.6154461208465137,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:40,-0.004583590771085757,0.26015617657005713,-0.16868002948200195,0.1540073948932528,-0.6161094915549308,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:45,-0.020261907041399834,0.2588387862348831,-0.15744901180020793,0.15384482457862728,-0.6144659619916913,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:50,-0.04542876840175622,0.25609538724450326,-0.1959399652108043,0.15414605981949683,-0.6975496821938414,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:25:55,-0.07771203857964382,0.24796286880545637,-0.16849209150808156,0.15414511005604445,-0.7374505073022797,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:00,-0.09339035484995858,0.23503490390650456,-0.12955214191493847,0.15409938953549188,-0.8247218158142616,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:05,-0.18348346455791492,0.22457327133929733,-0.07134655644635592,0.15417873109169253,-0.8706436959205749,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:10,-0.20589871951450953,0.2286011083045585,-0.04626431057981382,0.15476229110922932,-0.9510937485968871,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:15,-0.22263357922027913,0.22801296146223998,-0.05271447348595743,0.15440721509148086,-1.0436508379730418,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:20,-0.22263357922027913,0.2231883596197899,-0.005941058677034047,0.15454903139825701,-1.1369613656078736,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:25,-0.2283968308487391,0.21424927706729707,0.06797156750088625,0.15479724974301354,-1.1761295779346486,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:30,-0.23509828623066967,0.20396988491198992,0.05522687090109781,0.15500475883051135,-1.2087219857361096,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:35,-0.26671589136175305,0.192562561769049,0.10703623921492503,0.15512207746631965,-1.1882480244830225,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:40,-0.3309612870355605,0.18221343266321488,0.14495860927759915,0.1555036584121982,-1.2513692225039375,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:45,-0.41691000501010056,0.17273019685952384,0.18694538612264422,0.15566255682276617,-1.2843827443227376,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:50,-0.3516894986570354,0.16445334434319872,0.16702705207402294,0.1554915535681949,-1.3119080240703835,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:26:55,-0.4457085053925012,0.15682922703793956,0.15655713592366313,0.15505909998056353,-1.3152798518809472,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:00,-0.4396623222389067,0.14985420762955012,0.18642278146169394,0.1542897272803382,-1.3086638238926243,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:05,-0.5316626454409142,0.15184725185497425,0.14516194925708256,0.15419251558077793,-1.3938703492114457,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:10,-0.5634094183281846,0.15093491176129578,0.13733672744607228,0.15402287583173313,-1.3976381500460415,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:15,-0.588770659332205,0.15126616550717406,0.17488405384099182,0.15402404779512074,-1.4064595819252848,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:20,-0.6014912400935427,0.1513327241055036,0.1740740084115581,0.1542453024087618,-1.4604694156242097,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:25,-0.6278850495449568,0.15075773525863462,0.14804785321602848,0.15453746416720346,-1.505529262023802,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:30,-0.713068672219096,0.13994833938985585,0.15066302590562847,0.1549308083259392,-1.5622600759808474,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:35,-0.8785463888683693,0.1263799524479297,0.131067925877786,0.1551864233271356,-1.6406972476818071,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:40,-0.8878988901246055,0.11328133489211276,0.1995765758172541,0.15558816333058942,-1.7222516731842024,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:45,-0.8644193689899943,0.10288271514940639,0.21091936722626023,0.15550601220312418,-1.7897197478501916,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:50,-0.792799316400018,0.0944946129634063,0.22270193512574027,0.15475957388551698,-1.8449812808998036,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:27:55,-0.8369177292852419,0.09297083539929318,0.26018486958962356,0.15481448714994667,-1.8315464166415096,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:00,-0.28652690204261777,0.09520128634044556,0.28768650416619673,0.1548421155631564,-1.7834357383789021,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:05,-0.27842416232241435,0.09696894566216627,0.3037988486976396,0.15499983013045396,-1.7250396281878582,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:10,-0.2864486147023267,0.09598345317182949,0.35255792092805555,0.1547035649903967,-1.730773221411695,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:15,-0.2867695927975229,0.09255593151500766,0.41725398928071716,0.15465851761444843,-1.7320717192526736,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:20,-0.30926214029693566,0.09125075639129826,0.4735504676660428,0.15445120929589065,-1.7395402642763749,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:25,-0.3433417577202887,0.09240675908901777,0.43933406299587335,0.1551196754302779,-1.806772530768241,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:30,-0.3907589727482947,0.09030712784053643,0.43500937308897697,0.1551847910286054,-1.7886291994446377,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:35,-0.49523603602112143,0.08585875750378849,0.40278268713887483,0.15541903134341659,-1.76576788563541,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:40,-0.6038059398091361,0.08359724539261768,0.3559218952189131,0.15466906614527387,-1.769255387218051,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:45,-0.610891396807431,0.0823436271794954,0.29288154600554805,0.15224774393133222,-1.751967950130153,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:50,-0.6216846168473539,0.07962281236176252,0.275311984457424,0.15078795921136992,-1.7211091671247518,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:28:55,-0.610891396807431,0.08390448022001012,0.273455413158851,0.1492325023189708,-1.7025280115288253,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:00,-0.610891396807431,0.09536316357921673,0.26521257916963836,0.14972998243978705,-1.7248058439393243,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:05,-0.610891396807431,0.09694675901109481,0.31711003652531217,0.14962697431309793,-1.8005371033800976,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:10,-0.610891396807431,0.09665678513080395,0.23668181400591154,0.14900126567124958,-1.8360394914418559,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:15,-0.6122665947275754,0.09667694974996044,0.30697349678884006,0.14900653212180573,-1.8513353291533916,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:20,-0.6168505877947245,0.09721635331239634,0.3450318784428471,0.14967470405112016,-1.8419984053572116,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:25,-0.6050053407522633,0.09523517588491173,0.32539512458864966,0.1500718578774859,-1.8438788894621296,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:30,-0.5382888439673088,0.09364785327920985,0.27095494208237125,0.14950779400746356,-1.8915422504714727,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:35,-0.4413449576042744,0.09353231442738322,0.20989964224101607,0.1487736033616998,-1.8875762246740608,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:40,-0.3444010712412393,0.0871935878423662,0.22237300448490205,0.14752625821484894,-1.8766184790517084,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:45,-0.2737676641181127,0.08869557761783411,0.17974654399202225,0.14590423527108098,-1.8646211719566952,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:50,-0.24687369146500732,0.08979223507973591,0.17502363189799167,0.14391098012432396,-1.8682320573478846,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:29:55,-0.2125671794235426,0.09068859112592842,0.18818923752353697,0.14219102436537864,-1.7890315716398746,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:00,-0.1782606673820779,0.09098125211171024,0.20724092454669346,0.14127819629524555,-1.710907439474791,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:05,-0.14395415534061323,0.09098125211171024,0.21011470281630218,0.14082642343658655,-1.647876654566662,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:10,-0.12445353258035496,0.08944154368651144,0.2093440831528014,0.1404461113997907,-1.644581247565352,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:15,-0.10962845380363564,0.0895442513760697,0.20284036117176718,0.14016532299987475,-1.6067034149206092,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:20,-0.10695993962382645,0.09064080203917957,0.1958403381892051,0.14023452644884832,-1.5790703791465968,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:25,-0.04848414744507318,0.09407733902504128,0.19595489676640196,0.1405636368457906,-1.5599097427492619,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:30,-0.012402400786426026,0.09411505505332102,0.17435128665935873,0.14025362410902903,-1.5303567069409454,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:35,0.006519957664626594,0.09565747202479383,0.22096716278507514,0.1382706897334565,-1.547083950641937,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:40,0.008731050250630088,0.09739025191728037,0.2045336230826824,0.1379298142175103,-1.5977896670535248,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:45,0.010455702467713553,0.09800251077862679,0.15556488390239145,0.1371877220347298,-1.631287216140079,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:50,0.010455702467713553,0.09856751315419526,0.14390577501872073,0.13628797241716778,-1.618096241675873,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:30:55,0.008984176129875994,0.09955387352873302,0.16017973488060688,0.13457838964125768,-1.6074227287179401,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:00,0.005480541992168316,0.09901446996629712,0.08913429352576545,0.13059637174919944,-1.5885907983571603,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:05,-0.00787128370270401,0.09816785179518969,0.09811741581221793,0.12328829557901604,-1.5705141696784641,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:10,-0.01465764835946657,0.09929226333094648,0.07893809508601125,0.11666560803606886,-1.5204045425197474,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:15,-0.018161282497174944,0.0989659071874032,0.04063211953498297,0.1121342529170873,-1.4571268147859606,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:20,-0.015354150947268181,0.09797052158297712,-0.01657866459903,0.10924212705103165,-1.390891362065055,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:25,-0.01844157322819192,0.0987367317142408,-0.03275690317001045,0.10788120083931824,-1.3385002993773132,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:30,-0.016317906701782615,0.09986291888175905,0.03537371003058709,0.10734698967971602,-1.2917898708474385,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:35,0.005620722433911183,0.09952448553797585,0.101602357648589,0.1069029332458223,-1.238161064594371,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:40,0.01926058953389053,0.09784139756898849,0.1499947727201784,0.1064444780785221,-1.231641465685917,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:45,0.02367155157490451,0.0973877063044509,0.21172098341298737,0.10567357884414282,-1.1869341440920518,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 12:31:50,0.015101796966561134,0.09744685372830572,0.17284896599925936,0.10567993047092702,-1.1456291342791156,0.8296674291431885,-1.6623018830107756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
